Day,Count
2021-08-11,6287
2021-08-12,7259
2021-08-13,6060
2021-08-15,4577
2021-08-16,3126
2021-08-17,2587
2021-08-18,7057
2021-08-20,27899
2021-08-22,38389
2021-08-23,35766
2021-08-24,35376
2021-08-25,49745
2021-08-26,41739
2021-08-27,37020
2021-08-29,23139
2021-08-30,16370
2021-08-31,16755
2021-09-01,22158
2021-09-02,17683
2021-09-03,12796
2021-09-05,9238
2021-09-06,4750
2021-09-07,7255
2021-09-08,13230
2021-09-09,17684
2021-09-10,14181
2021-09-12,10958
2021-09-13,8657
2021-09-14,9279
2021-09-15,15105
2021-09-16,17578
2021-09-17,15419
2021-09-19,13833
2021-09-20,8084
2021-09-21,8346
2021-09-22,18877
2021-09-23,19194
2021-09-24,14855
2021-09-26,13442
2021-09-27,6906
2021-09-28,9955
2021-09-29,15437
2021-09-30,16537
2021-10-01,19038
2021-10-03,16915
2021-10-04,13693
2021-10-05,14905
2021-10-06,24714
2021-10-07,23387
2021-10-08,29925
2021-10-10,20421
2021-10-11,15349
2021-10-12,16565
2021-10-13,25799
2021-10-14,28646
2021-10-15,27766
2021-10-17,26667
2021-10-18,20809
2021-10-19,16921
2021-10-20,26330
2021-10-21,26669
2021-10-22,27831
